날짜,위도,경도,고도,송신기 위도,송신기 경도,송신기 고도,거리(m),전파세기,LTE 세기,Wifi 2.4 세기,Wifi 5 세기,건물수
 2023-05-09 14:33:25 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.78,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:26 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.1,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:27 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.66,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:28 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.9,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:29 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.02,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:30 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.76,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:31 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.75,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:32 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.22,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:33 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.05,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:34 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.95,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:35 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.6,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:37 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.49,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:38 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.87,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:39 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.93,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:40 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-64.6,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:41 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.38,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:42 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-64.92,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:43 ,36.3513387,127.3491285,47.8,36.351046,127.349327,43,43.49213,-66.28,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:44 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.66,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:45 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.83,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:46 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.84,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:47 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-64.21,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:48 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-63.11,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:49 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-65.4,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:50 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.44,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:51 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-66.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:52 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-63.58,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:53 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-66.08,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:54 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-61.65,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:55 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-63.38,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:56 ,36.3513387,127.3491285,47.9,36.351046,127.349327,43,43.49213,-66.1,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:57 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.85,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:58 ,36.3513387,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:33:59 ,36.3513387,127.3491284,47.9,36.351046,127.349327,43,43.49213,-66.23,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:00 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-67.23,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:01 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:02 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.88,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:03 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-66.09,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:04 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.93,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:05 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.08,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:06 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.35,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:07 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.9,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:08 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.25,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:09 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.18,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:10 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.19,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:11 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.43,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:12 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.26,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:13 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.12,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:14 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-66.58,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:15 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-66.17,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:16 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.18,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:17 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.35,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:18 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.83,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:19 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.12,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:20 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-62.13,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:21 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.22,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:22 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-66.34,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:23 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64.43,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:24 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-66.04,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:25 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.58,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:26 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-64,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:27 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-63.95,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:28 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.06,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:29 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:30 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.09,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:31 ,36.3513388,127.3491285,47.8,36.351046,127.349327,43,43.49213,-65.09,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:32 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.44,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:33 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.01,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:34 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.32,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:35 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.28,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:36 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.69,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:37 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.27,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:38 ,36.3513388,127.3491284,47.9,36.351046,127.349327,43,43.49213,-65.61,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:40 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.94,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:41 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.97,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:42 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.12,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:43 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.69,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:44 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.52,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:45 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.54,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:46 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.72,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:47 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.92,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:48 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.3,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:49 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.43,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:50 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.88,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:51 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.5,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:52 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.98,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:53 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.35,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:54 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.32,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:55 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.22,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:56 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.26,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:57 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.57,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:58 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.37,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:34:59 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.46,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:00 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.74,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:01 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.67,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:02 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.78,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:03 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.1,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:04 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.43,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:05 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.54,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:06 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.44,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:07 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:08 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.26,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:09 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.05,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:10 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.93,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:11 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.92,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:12 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.78,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:13 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.03,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:14 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.03,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:15 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.89,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:16 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.41,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:17 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-62.17,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:18 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.34,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:19 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.91,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:20 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.64,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:21 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.13,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:22 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.87,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:23 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.37,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:24 ,36.3513388,127.3491283,47.8,36.351046,127.349327,43,43.49213,-66.03,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:25 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:26 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.07,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:27 ,36.3513388,127.3491283,47.8,36.351046,127.349327,43,43.49213,-63.59,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:28 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.6,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:29 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.26,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:30 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.84,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:31 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.96,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:32 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.82,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:33 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.41,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:34 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.31,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:35 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.69,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:36 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.34,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:37 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.4,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:38 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.81,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:39 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.01,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:40 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.95,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:41 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.13,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:42 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.29,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:43 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:45 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.15,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:46 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.24,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:47 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.39,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:48 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.28,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:49 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.07,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:50 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.71,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:51 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.4,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:52 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.19,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:53 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.21,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:54 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.79,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:55 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.85,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:56 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.26,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:57 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.35,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:58 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.7,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:35:59 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.08,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:00 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.84,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:01 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-66.33,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:02 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.19,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:03 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.18,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:04 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-62.18,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:05 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-67.05,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:06 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.2,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:07 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.28,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:08 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.83,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:09 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.98,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:10 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.43,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:11 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.41,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:12 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.58,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:13 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.41,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:14 ,36.3513389,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.92,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:15 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.05,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:16 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.64,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:17 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.57,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:18 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.11,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:19 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.77,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:20 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.93,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:21 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.1,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:22 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-64.84,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:23 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.44,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:24 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.42,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:25 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-63.49,-37.02751,-46.81213,-54.32541,0
 2023-05-09 14:36:26 ,36.3513388,127.3491284,47.8,36.351046,127.349327,43,43.49213,-65.67,-37.02751,-46.81213,-54.32541,0
